D330C22,InputUntreated-1,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C22/D330C22_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C22/D330C22_trimmed.R2.fastq.gz
D330C34,InputUntreated-2,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C34/D330C34_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C34/D330C34_trimmed.R2.fastq.gz
D330C24,InputRelease-1,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C24/D330C24_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C24/D330C24_trimmed.R2.fastq.gz
D330C36,InputRelease-2,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C36/D330C36_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C36/D330C36_trimmed.R2.fastq.gz
D330C35,InputEGF-2,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C35/D330C35_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C35/D330C35_trimmed.R2.fastq.gz
D330C23,InputEGF-1,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C23/D330C23_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C23/D330C23_trimmed.R2.fastq.gz
D330C25,H3K4me3Untreated-1,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C25/D330C25_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C25/D330C25_trimmed.R2.fastq.gz
D330C28,H3K9me2Untreated-1,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C28/D330C28_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C28/D330C28_trimmed.R2.fastq.gz
D330C31,H3K27me3Untreated-1,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C31/D330C31_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C31/D330C31_trimmed.R2.fastq.gz
D330C37,H3K4me3Untreated-2,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C37/D330C37_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C37/D330C37_trimmed.R2.fastq.gz
D330C40,H3K9me2Untreated-2,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C40/D330C40_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C40/D330C40_trimmed.R2.fastq.gz
D330C43,H3K27me3Untreated-2,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C43/D330C43_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C43/D330C43_trimmed.R2.fastq.gz
D330C27,H3K4me3Release-1,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C27/D330C27_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C27/D330C27_trimmed.R2.fastq.gz
D330C30,H3K9me2Release-1,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C30/D330C30_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C30/D330C30_trimmed.R2.fastq.gz
D330C33,H3K27me3Release-1,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C33/D330C33_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C33/D330C33_trimmed.R2.fastq.gz
D330C39,H3K4me3Release-2,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C39/D330C39_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C39/D330C39_trimmed.R2.fastq.gz
D330C42,H3K9me2Release-2,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C42/D330C42_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C42/D330C42_trimmed.R2.fastq.gz
D330C45,H3K27me3Release-2,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C45/D330C45_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C45/D330C45_trimmed.R2.fastq.gz
D330C26,H3K4me3EGF-1,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C26/D330C26_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C26/D330C26_trimmed.R2.fastq.gz
D330C29,H3K9me2EGF-1,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C29/D330C29_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C29/D330C29_trimmed.R2.fastq.gz
D330C32,H3K27me3EGF-1,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C32/D330C32_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C32/D330C32_trimmed.R2.fastq.gz
D330C38,H3K4me3EGF-2,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C38/D330C38_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C38/D330C38_trimmed.R2.fastq.gz
D330C41,H3K9me2EGF-2,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C41/D330C41_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C41/D330C41_trimmed.R2.fastq.gz
D330C44,H3K27me3EGF-2,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C44/D330C44_trimmed.R1.fastq.gz,/data/users/vlaroche/EMT_Iron_Newdata/data/2011078/D330C44/D330C44_trimmed.R2.fastq.gz
