D330C30,H3K9me2Release-1,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C30/D330C30.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C30/D330C30.R2.fastq.gz,Homo_sapiens
D330C44,H3K27me3EGF-2,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C44/D330C44.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C44/D330C44.R2.fastq.gz,Homo_sapiens
D330C41,H3K9me2EGF-2,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C41/D330C41.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C41/D330C41.R2.fastq.gz,Homo_sapiens
D330C39,H3K4me3Release-2,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C39/D330C39.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C39/D330C39.R2.fastq.gz,Homo_sapiens
D330C37,H3K4me3Untreated-2,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C37/D330C37.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C37/D330C37.R2.fastq.gz,Homo_sapiens
D330C34,InputUntreated-2,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C34/D330C34.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C34/D330C34.R2.fastq.gz,Homo_sapiens
D330C42,H3K9me2Release-2,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C42/D330C42.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C42/D330C42.R2.fastq.gz,Homo_sapiens
D330C36,InputRelease-2,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C36/D330C36.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C36/D330C36.R2.fastq.gz,Homo_sapiens
D330C29,H3K9me2EGF-1,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C29/D330C29.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C29/D330C29.R2.fastq.gz,Homo_sapiens
D330C40,H3K9me2Untreated-2,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C40/D330C40.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C40/D330C40.R2.fastq.gz,Homo_sapiens
D330C24,InputRelease-1,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C24/D330C24.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C24/D330C24.R2.fastq.gz,Homo_sapiens
D330C33,H3K27me3Release-1,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C33/D330C33.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C33/D330C33.R2.fastq.gz,Homo_sapiens
D330C38,H3K4me3EGF-2,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C38/D330C38.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C38/D330C38.R2.fastq.gz,Homo_sapiens
D330C27,H3K4me3Release-1,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C27/D330C27.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C27/D330C27.R2.fastq.gz,Homo_sapiens
D330C26,H3K4me3EGF-1,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C26/D330C26.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C26/D330C26.R2.fastq.gz,Homo_sapiens
D330C28,H3K9me2Untreated-1,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C28/D330C28.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C28/D330C28.R2.fastq.gz,Homo_sapiens
D330C45,H3K27me3Release-2,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C45/D330C45.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C45/D330C45.R2.fastq.gz,Homo_sapiens
D330C22,InputUntreated-1,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C22/D330C22.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C22/D330C22.R2.fastq.gz,Homo_sapiens
D330C25,H3K4me3Untreated-1,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C25/D330C25.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C25/D330C25.R2.fastq.gz,Homo_sapiens
D330C35,InputEGF-2,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C35/D330C35.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C35/D330C35.R2.fastq.gz,Homo_sapiens
D330C31,H3K27me3Untreated-1,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C31/D330C31.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C31/D330C31.R2.fastq.gz,Homo_sapiens
D330C23,InputEGF-1,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C23/D330C23.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C23/D330C23.R2.fastq.gz,Homo_sapiens
D330C43,H3K27me3Untreated-2,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C43/D330C43.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C43/D330C43.R2.fastq.gz,Homo_sapiens
D330C32,H3K27me3EGF-1,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C32/D330C32.R1.fastq.gz,/data/tmp_app/services/bcl2fastq/D330-NGS20-2763/nobackup/D330C32/D330C32.R2.fastq.gz,Homo_sapiens
